feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.3319912631302158,-0.9596912593769935,-0.1228802453229888,-0.6859855211777044,0.36376990672783033,-3.298929493582038,-1.4240129406430073,-1.3504144359703765,0.3114420846290003,-1.2101052881647003,0.5135693455794854,0.7517545158984476,1.3154946789418553,1.186468189163846,0.15359460673551137,-0.6847161543480678,1.5396196080159945,-1.0177329400894606,-0.9799897301209948,0.9757009561394141,1
5.636093931570677,3.1397973178757943,-2.9779298120293127,-0.09788100756056273,0.08970726268500426,-1.3317448235138858,-5.367440972716624,-0.08246399144610611,0.00691944848858827,0.4470476398213401,0.20933749316113173,-2.842374844784664,6.016219149118933,0.9279656226017658,-1.1439335705975266,0.3247023835507225,2.3470573761800813,0.2834313183720053,-1.6786907472391133,4.641785400466937,2
-7.207633586312983,0.47539754516612426,-1.4329233842867652,2.746196516051384,-0.47357931981800644,8.168600703289103,3.2301578872443306,0.25938513279258524,-1.0603159900310417,-3.6344732769361627,-3.9481207805092424,3.2825439874092366,-6.0110127714657535,1.9481360590227292,0.036066060382323344,-0.12485241842666885,-2.3008714722528434,-0.7178763595791292,-0.04709219924305419,-1.3910645594923439,2
-0.4455970539356002,0.07578109016297585,3.6435638597587294,-2.3457068174768736,-2.22573333738889,-4.595585251998064,-0.624671557070633,-0.4601395584858208,1.1891949720939472,-0.17711945898955428,4.461379984635058,0.24147985943535238,2.808172098796556,-0.3632618146483756,1.755524980070087,0.11945667340578713,-0.36706583375653457,-0.6407286126266447,-0.9528064166945139,-0.12023437123399731,1
7.523707613717341,-1.6251097559290635,0.9106667691903302,-0.5421252698760004,-0.7345338183480314,-5.884689654986085,-3.5431158384710386,-2.226571503348329,-1.150366697363366,1.5616176333723537,3.144164201675535,-1.3701811157867945,0.24510372644507425,-0.8175284320868133,-0.8874154176968325,-1.2782980138486675,-2.2682524722978674,1.9694453813319799,0.9947461858291592,-1.46952993293058,0
2.4934629025078796,0.9475595688518241,-1.3310224863255258,2.4401743460893712,1.2019666345182933,-1.6379340118281294,-2.6153086161488335,-2.9039961135395234,-0.4317485253908717,0.53946507638667,-0.9970073724650608,-2.0853965530429157,5.017466184896717,0.4831730306230152,-0.7615531754262115,0.06725995952489733,-1.1239900916499486,2.1974837210545815,-1.5745026086689857,1.3201531685790224,0
-3.412945689461064,2.067747482891645,1.4140347638490791,-0.798585468809929,0.8695084820001195,-0.24965152150669062,1.463925928682333,-0.35110231722624385,1.2004943444400167,-1.8807726390171662,0.7548924049702087,-0.28891900110714763,2.857162244876406,2.5751453280945,0.5881633094120218,-1.09246704047634,2.296224860969158,0.5160550147755645,-0.5444625751829586,4.013896055446553,1
0.998060190019928,2.135239274389684,3.67274973683472,0.7540508956058982,1.083441303347885,-4.569563274606144,-3.659702869417191,-0.2403744564724134,-2.0354794285511773,2.0270563733786178,0.7460965398376611,0.660823933823407,6.903206423982606,-1.310141485019068,-0.4381515056207866,0.18964739701198818,1.357886785913055,0.5778322886399249,2.8241352694744015,4.125814782743213,0
3.8685674146129103,2.3478335189302317,-3.9621067129350784,0.059673417572018495,-0.5602026923402286,4.607884852485078,-2.2455431109082813,0.5022857076474965,-0.06242813747513088,-1.5341481549946865,1.0141674760503796,-2.5418903643467714,-3.099456151585017,2.2250077653397033,0.6783182731341612,-0.8804073025864007,-2.6691775028870635,0.20627640584490148,-1.9675614406992334,0.030389260521856535,0
0.93440396782417,-0.3569128994708918,0.38255749913404613,0.08014178817000517,1.165877811457279,-2.0106089474226714,-0.43961162040146534,-0.8154444127648136,-0.6103998335406896,-0.5338610822614285,0.032403795737398086,-0.8431053614658137,2.047419180832233,-0.45966702139747645,-3.112527440092419,-0.311959313116186,1.2763373729452823,0.2154934679861821,0.23181434579878157,1.240380752259111,2
-0.1296369563028247,0.22863389477974416,0.9256060754421869,1.4408561366232544,-0.45882107267510414,-2.039860084043586,0.8416353721310303,-2.459994823765599,-0.13217027117084984,-0.14476791529022692,-0.5989896465171711,-1.543191087408688,2.8300835120388084,1.6589293194145236,-1.5808434575424193,1.0553709578623531,0.45533458225957746,-0.8906003988521356,0.6424060125437039,2.469405311129024,1
-0.2213176761715331,4.269819713415,-3.5351494275691975,1.4419174122580083,0.3133631511417686,4.216491017279132,-5.289649838513715,0.8868120357549241,1.3417202887201152,1.305771073865745,-2.3741302584707618,2.257720046609932,4.521333736492305,-1.6604659531903172,0.07801307445558936,0.7308322351949248,-1.1824203754429246,0.2902750174592022,-3.042345486886498,0.1868279957697574,0
1.027148240745933,-2.823961851702743,-0.5670056133304244,1.8657835448022622,-0.36775200351471965,-1.639332522553385,-3.125848030770345,0.7365717236377027,-0.7525221145818455,-1.0583079471926227,-1.350040542948817,2.014652595922605,-2.1653093513592854,2.4756451539575766,1.212154598368495,0.7661775976212185,0.038486919145927834,-0.65228484472671,-0.19723057129303057,-0.30937409100029417,0
1.838228346620411,-6.627463366253361,1.2974173083359992,-0.9187998553380218,0.5906652967043781,-9.033203266039072,-2.6482002093569106,1.300147143701498,-2.334415589215141,-0.25227274764615915,-0.8364114471163032,2.7886184339992224,1.234682187763809,-0.128518661478618,0.48344366827831864,-0.4113654880221563,6.08209029255448,0.4560395883836946,0.1267555832304128,0.1703872981415516,1
3.8657063728795613,1.2657687909632593,0.6060515553352965,-2.8585812040009917,-0.11584627234825319,-2.8359554232176976,-1.400459873737772,-0.7477898914879534,0.4213270695156009,0.2932764402294161,4.0064859482085895,-2.0747971769460696,2.5115200969265117,-1.9604374263129107,0.00011464377035957834,0.9811391535716844,-0.15768666269752718,0.787588473361118,-0.8878357532742556,-0.009948677904531597,2
-2.8247485594714736,0.752868744460236,-1.5656513000309418,1.6552722625488538,0.3583866131281748,1.5001994153761682,-0.9796996433262414,-2.1057551759803115,0.23111327104951215,-2.549689662249096,-1.6097859339015235,1.0340940221993942,2.9735767332729974,-0.26617689824496815,-1.3598560244719025,-0.11806975592214562,-0.9922818469821251,-0.09033230551015822,-3.557246400106374,-0.5683366929223672,0
-1.354512649845215,1.7660912680988665,2.2357700456973983,0.3219050235363998,0.059574110980515994,2.738010291215115,0.12389868348513855,2.027562391491075,-1.2971955754332818,-1.6830050475033471,2.2905557831890913,-1.3409001792625879,-2.2006330730291555,0.8340224507355865,-0.41994423956869936,-1.9196755003382913,-2.1961724039957162,0.23891686709962753,1.641596078723923,1.1172945843348667,2
3.5720108665481893,-2.7722887476426195,3.3082395169927956,-1.602736249184085,-0.5799359157154906,-8.19293942531785,-2.780294358544907,0.3189109955659921,0.9713898894275428,-1.3812071288956789,3.57333087916541,-0.4434924843618403,1.0206014793265041,2.654019396580416,1.4961645267668793,-0.015742148532632987,2.9358214040330637,1.037716615671117,1.2869167398853656,2.997236348664501,1
-0.6697514227642899,0.7995093408078104,-1.1719841978763341,1.8450399290212076,1.5735429200497177,1.3225373421584956,-0.7108170581570454,-0.8167257885603776,2.0515034709238975,-0.4911050152309719,-2.1450559120006925,0.3336286043330605,1.0155110754076193,1.138261376489135,1.470102781718696,-0.3005156804971317,0.037057585801405724,-1.5229504493852237,-0.17275555637682527,1.3593748863760093,2
6.9444002848532245,-0.45805422759578085,1.3775413449430514,-0.24198050348302091,-0.34139865313360873,-6.416618289269943,-0.6543655031183799,-5.523689367049457,-0.04604373437170928,0.5704310171955949,3.5575245179941497,-4.08655085439943,2.3615355053479883,0.510534603196445,-0.6702333622134368,-0.029799976194821397,-2.443868882784832,2.112393328314427,0.8733257858609084,0.4553349301203865,0
2.879789222990411,1.9173870795428747,0.3951075420516831,0.5962418884717143,1.1908885364487696,-1.1446334225473005,-0.9993176709951728,-0.8430152147864914,1.3406662306033916,1.7525124870219821,0.2392200963563068,-1.9440648259650954,2.2045121868315336,1.0713785587970945,-1.0680638475628392,-1.3966249658369505,0.1879778071698358,-0.3626619713560788,2.0468327516329703,3.0757350737449753,2
1.2452805381579837,-2.57846459927438,2.6695011826299337,0.46037115410772267,0.3105624837042775,-4.601973487311317,-1.6509053182729416,1.826454897430694,-0.27237962308522584,2.4007572792788237,0.7200066645212062,-0.07712781778734079,1.422083544849095,-0.5980076024642884,-0.5883570224656404,0.219238917490338,1.001624699661213,-0.8878791855361773,1.5871078284669546,-0.05890667622551047,1
5.560489652135271,-2.508299910779876,-2.563693360101301,-0.6643066416877283,-1.7664178506729673,-2.5625253592461608,-0.6483561255656928,-0.11053193710767134,-0.5724175857800456,0.6712031582872517,-0.5994053988049726,-2.6656170990986814,-0.5524187196858965,-0.32616751879733374,-0.6961984723041789,0.7239119667589865,2.567767219161578,0.5454087738331277,-0.009390879259349005,0.08903233647033434,0
-1.917596984825435,4.013916392461222,-3.5800943592585384,-0.2158659737365074,1.706462455746808,5.140127983320062,-0.08013455065676267,-0.5278988007246231,0.6770023973137358,-2.736586946447659,-2.85807455923792,0.7344892543330905,2.303302544554823,-0.8324931381931187,-0.5009405371965816,-0.5411811545334609,2.5689839421209277,-0.9228129499824342,-1.360596271500813,3.0528801065068554,1
3.2284491378024818,1.673376585061094,1.2454668385722045,0.014137790317105048,0.14512033292760365,-2.5389726184476036,-1.41176881614585,-0.9754685767549194,0.8668210859166574,1.0157916117900327,2.0621960672331845,-2.3537495337680507,1.9816061044251574,2.638392609589456,0.45356003026458835,-0.01923676106405932,-0.29599460786484744,-0.3039540630705414,1.3775808058026988,3.338591213626479,0
1.4677215893003446,-2.258327261729299,2.538693046369673,-0.9839396385127586,1.2125845819735506,-4.836093331350607,1.552224804545261,-0.4536045129692172,1.5556149614627257,1.2291527467288326,0.4378436038149848,-0.2576273446969043,0.26183043803389805,-0.5910007685933145,0.2777256563345103,-0.409692876293349,2.7535568351359685,0.3877812093623871,3.249334782165056,1.2295477834606225,0
0.22361458022548625,2.9001556629508296,0.8962502288582012,0.3694643204335549,-1.155089775168019,2.5222559815414156,-2.352379255526042,2.1527653765003683,-0.8345805774771595,0.6761547716076267,2.554413242495,-1.5350547723397612,0.666104994737544,0.08984988016844347,-0.8993672798372561,1.0888846209650607,-3.321930423487389,-0.9773832502346362,-0.5549002378063923,0.08922395101394448,1
-1.6954078517984896,-0.27682867185017124,-2.4979613546435773,-0.38588066183488,0.6247420264815048,4.638581848887892,0.21959973063097282,-1.2077666531185742,-1.250474143603487,-4.419948323752541,0.5671492326433722,1.8006091599899356,-4.638019726698621,-1.4014322627460487,-1.8630468568224754,0.9589501074502395,-3.997239204026548,-0.241152492261653,-3.6863889018046008,-5.049553606022753,0
-2.0366304019894033,-1.4212696082392497,-0.6121695952546315,1.5710653165917567,0.16686524744165504,0.3826289691192337,1.5480789418993064,0.2124639041549824,0.9469748008755057,-2.8548461986898985,-2.5773032667649938,-2.186608931073925,2.1046863548651227,-0.7823845577717228,-0.3076894365069016,-2.0510224885260975,3.429367053134845,-0.15504865885163163,-0.22364874352878572,2.2110282133691213,0
3.2302987249430086,-5.149200018066197,1.8297380587316359,-2.369774125973427,0.09529311916023417,-8.146325272584576,-2.6262216575090784,0.42066073716132085,1.4985910968357032,1.379462016635315,2.472150169092614,2.553512119371598,-0.19049312783971806,-1.446981807836836,-2.3787619272587017,1.5557119779162483,1.4002447859070146,1.4707624743207173,-0.8256060988826635,-3.417628398377505,1
4.168112947282112,-3.0752094422717664,1.2666631702797562,0.954044364729324,0.12580995348529364,-7.4314106872214865,-1.1037692829369914,-2.719504354286054,0.7212680802565271,2.5144293044609856,-0.2815256369641896,-1.147975104548387,3.3431215866784094,0.1034886709429218,0.10980735285693292,2.022486906000581,1.322427872495083,-1.1578824319165888,1.310380250726964,0.591095747875636,1
4.236591134628645,-0.37476794781069456,-0.7259137795808754,0.2430572532468554,-0.6341434452723188,-0.6296633560542679,-1.2902099665423843,-0.7640780703230704,-1.8903418022670535,-1.9649024029878541,0.7764032441595456,-2.5226596857106984,-1.1151581452262598,-0.38540237357049234,-0.3569268537948519,-0.28904787606115256,-0.07942957137249329,-1.137865674653784,1.225715297413776,1.0319446515240913,2
1.35746998682307,-3.606472849634305,0.5826410148202983,-0.5104314626179959,0.3539507943769819,-5.168280657831146,-0.799334505440553,0.6273064867431152,-0.5535253683535555,1.5898240888571111,-0.6602403724045935,1.255636080438828,0.6237298677875074,0.6049480885650653,-1.905416468015876,-1.3132022290464695,3.1710418929382476,-0.0643726160140594,0.29027086981232975,-0.04864807684222036,1
-3.0693899497349046,-0.5533531038197186,-1.0915180214070141,1.3091145638648443,-0.21326194401298093,4.419048358279365,1.7838773511698267,0.04872261972643921,0.8111069044531379,-2.083098786037113,-1.388576187662688,1.2428208087751158,-4.508444538923973,0.7870437951520959,-0.2397533247641409,1.532906465411626,-2.44533327401786,0.07142498043680509,-0.7334944775056205,-2.3972802248283442,2
-4.24831030867681,-0.6968620424584072,3.993984658450142,1.2470511162380211,0.30552396622662004,-4.040308336520234,1.06813091433243,-2.4264591962770607,-0.3053886192040923,-1.65781212860984,0.9198814698428617,-0.8618846898667634,6.749700185411804,-1.9401806775617925,0.17737934058427957,-0.2238872553562106,0.12469497156080683,0.8461592627402833,-1.1989755526849735,0.6640039312051482,0
-4.472192755580325,-0.12563942202438272,0.1922426067417064,3.3772941903390383,-0.7115554940294971,2.0627034313912325,1.1179402183592122,1.2790506279061222,0.25142160740464653,0.5755628871733192,-5.278973731844312,1.2458739452867353,1.9698482721419857,-0.016863742682507288,-0.2955162932555183,0.46002269879431695,2.7873922956788486,-2.334672448315709,2.175777095849601,2.7234037825256787,1
4.40313355156076,-2.8008475920720644,1.920065226368131,-1.6665822779961266,-0.0635742772052676,-4.703504981445476,-1.2030365951472466,-1.6162233275045335,0.023675056330267077,-1.65603936656172,3.213162928604529,-0.08692190633104457,-1.979674425055795,-3.0326923731434445,-0.3992342192971013,-1.1546521849035831,-1.078707965177696,-1.6455770589327428,1.447186126514653,-2.5300063374923876,1
1.9644262944590578,-1.500522857310106,-1.1597377156656572,0.5846316640621629,0.7383984490605373,-2.57642316548504,-1.6363967916971878,-0.8522559690428804,-0.8628092636081056,2.0808927364308794,-0.6756109247353637,-0.12437581771594364,2.265304597239583,-0.40613055544916354,-1.4559149194658056,0.8462485085725001,-0.09795174046473987,2.103761476945794,-1.8258998286991817,-1.519574801571641,1
-3.2357987846647345,2.804359272320256,-0.4560513207004324,0.12255367839575693,1.3154402182249612,2.6854894446975943,-2.082062158479066,1.9085548479179466,1.822271226723243,-0.4687206330553513,-1.2910020613718098,2.653592742189862,2.629918389101515,-0.42757318343209527,-0.8095673868458734,2.2725276138044332,1.275155110469672,-1.0223096560479346,-0.9750204576345747,1.7983087056189992,0
3.6599767106958443,-0.6405436520885059,2.747949643120722,0.44843530785634145,-2.2364262035051636,-6.182745782043525,-2.3353319212458263,-3.1487154869046874,1.4595381748779412,0.770085558456131,2.0119255069119575,-1.0368087216760236,4.489560752936527,-2.3260832591510723,-2.35348319363109,0.3246397411466488,-1.0461225137467725,0.30054744840099773,1.3261891748784032,0.2662394284182153,0
2.9528429228703854,-1.5056324646396948,0.3387101229407288,0.17704134290235563,0.48561258014951975,-3.4313321070063973,-1.3975416276605628,-1.10971943890282,-0.3620005389905039,2.1684192629454495,0.4514091427163495,-0.1971605219466337,1.2662976361445377,-1.1897922571996844,-1.922314187472833,0.027822885627764096,-0.748663628208339,0.20776587899190344,0.12631385131658585,-1.5471083112781656,2
1.298542355528455,-2.499665614818679,1.6471049825797226,-0.8522066011152383,0.7223054837827397,-5.690590574862105,-1.8250223028217731,-0.05598385484863244,-0.950754988583956,0.0838582366863676,1.4097984936332242,0.5008669980934848,2.4142480541993385,-0.10687391754972586,1.0293976181353213,0.20709618034236218,1.9036048246191266,-0.47157470335653606,-0.6901435682689033,0.11091249135415027,1
5.287916509064282,-3.4936787385155905,4.851883574162033,-2.678256117443475,-0.21776752454396164,-7.776490458268475,3.0121206047098004,-1.204165870278237,0.9267084730097143,-0.4965467920564937,4.358057280979664,-3.4096097809534416,-3.260925630838494,0.9069727080226102,1.0077630756515632,0.8295492202251548,2.403911430371788,-0.6249099624230798,6.021596146520882,2.3613313464169945,0
2.2660282965395573,0.8278792308649814,0.6111168476258739,-1.5104366497292125,-3.299410445554966,3.635366914159558,1.1538725337802813,4.044835220710305,-1.1961266586802455,1.4154557739017375,3.382189634611226,-2.063623540480979,-8.18178171990813,3.4399519776648257,2.1003956109556703,-2.0343390357733857,-2.8023430099706723,-0.26516177223404164,2.5714068441247626,-0.4706625114658864,2
-0.3355202133845838,3.1482955537594655,3.9638283163588146,-2.4313312707158543,-0.7213027504574568,-3.8040697949241418,2.316037505656605,-3.5761221327080843,0.9240110572571723,2.8603505592466107,3.7851595089899415,-1.228651189116894,6.285316783160032,-3.012571190452609,1.8568436628491722,0.7828068249924234,-1.242651107255461,-0.017535908683452835,0.7447467584519094,0.42186363695470414,0
-1.8174019291276162,-0.6668475741518101,0.9911781241737501,0.8626638827091102,0.6827056477468983,1.2413252624205362,2.2316731552576714,-0.8843517286266751,0.019644455960846092,1.2195225477023168,-0.07328700999289502,0.45241171890244114,-1.9304536446940845,-0.9903876802768148,0.4242495529750107,0.11178463132985637,-3.205516938984097,-0.09722155873808332,0.3643252344928459,-3.1978113333696836,2
-0.7126036635367886,1.5532291856936529,-0.6147654626440446,-0.6093981883672556,0.33704869084474515,3.6496938019850833,-1.2876451380862108,3.301017255323453,2.008669008239167,-0.4923830685280298,0.7967286345257197,0.540864697148834,-2.441773414901868,0.5983263289372958,-1.0391461303604197,0.16222461337815983,-0.6632841556195581,0.6817831818346296,-0.3017447835991899,0.02605228272500593,1
1.1295592625073108,-3.2814794250178916,1.5247528705593276,0.1174480692758264,-1.004726227645455,-4.317643997533119,0.5415205781000965,0.8109828670363005,0.5546640973688259,2.230823053159834,-1.065384033601317,1.062561254300039,-1.3407041361002874,1.7847538329808679,-0.36217093885845253,0.3292500621593337,2.785808465322202,-0.23565340051520234,2.8142750897329565,0.9751175591110102,1
3.669238589704628,-2.6760280662412477,2.1273367680707898,0.03969489089928924,0.25085625159639774,-7.680525718925431,-1.1573510260987727,-1.6845235468387405,0.9775821467761894,1.6446184694083328,1.4103314157556188,-1.360744165695558,2.462836985640844,2.40152632714097,-0.5632976675458828,0.5096662090000231,1.645508370000929,0.4142752175136015,1.086025616748419,1.861844121306184,1
1.6446864544993298,1.2950152827788903,2.139859557397532,-1.9689528275092503,0.6494025158224629,-2.7625926996036374,-1.2272454185159976,-1.3681343206670378,0.33052817290541564,3.042431958137839,3.3012040856480267,1.8728015923281807,1.0099038325574805,-1.2837147631710382,0.21428249173813113,1.3970105549865224,-2.936366616087231,-0.14018119361085743,0.2008909314000441,-2.2275565829608603,0
-3.8979935369770176,0.32407469389368054,-2.193137470702287,3.2422615434203603,-1.2166430955406744,6.464668268149428,4.87595258018486,-2.204530566097938,-1.0585560423442888,-3.687859269574282,-8.423173617747556,3.9367565268712297,-6.48031349835506,1.4308800126703405,0.3732569241351697,-0.01688297991511885,3.28553981152146,-0.5630141949126682,6.608927770363166,3.846458285279706,2
5.598633805249319,2.8599792040799765,0.25074665400176654,-0.7077417320548187,0.5404240025304289,-0.6631343826714947,-1.9443329562999492,-1.8726270447277813,-2.730117814770566,1.0550711800877661,4.375863673635368,-2.972799537730761,-1.1727901184415093,3.3418578380005113,-0.8650065001733912,-0.2730490825151575,-4.3953509378958096,-1.9031432059736781,0.44843834395852106,0.9712198684808105,0
